filename,width,height,class,xmin,ymin,xmax,ymax
PULGA115.jpg,800,600,B,134,85,145,100
PULGA115.jpg,800,600,B,566,150,577,165
PULGA115.jpg,800,600,B,640,149,652,165
PULGA115.jpg,800,600,B,93,211,105,226
PULGA115.jpg,800,600,B,94,276,105,292
PULGA115.jpg,800,600,B,96,334,107,350
PULGA115.jpg,800,600,B,626,457,637,472
PULGA115.jpg,800,600,B,228,524,239,540
PULGA115.jpg,800,600,B,659,524,669,541
PULGA115.jpg,800,600,N,429,523,441,539
PULGA115.jpg,800,600,N,394,531,405,547
PULGA115.jpg,800,600,N,96,463,108,479
PULGA115.jpg,800,600,N,177,465,188,480
PULGA115.jpg,800,600,N,219,456,230,473
PULGA115.jpg,800,600,N,271,461,283,477
PULGA115.jpg,800,600,N,349,462,360,478
PULGA115.jpg,800,600,N,399,464,409,479
PULGA115.jpg,800,600,N,451,458,462,475
PULGA115.jpg,800,600,N,490,458,501,475
PULGA115.jpg,800,600,N,531,460,542,476
PULGA115.jpg,800,600,N,572,461,583,478
PULGA115.jpg,800,600,N,726,392,737,410
PULGA115.jpg,800,600,N,691,394,701,411
PULGA115.jpg,800,600,N,615,394,625,410
PULGA115.jpg,800,600,N,529,393,540,409
PULGA115.jpg,800,600,N,446,401,457,416
PULGA115.jpg,800,600,N,402,396,413,413
PULGA115.jpg,800,600,N,343,398,354,414
PULGA115.jpg,800,600,N,267,396,279,413
PULGA115.jpg,800,600,N,175,395,186,411
PULGA115.jpg,800,600,N,96,394,107,411
PULGA115.jpg,800,600,N,166,334,176,352
PULGA115.jpg,800,600,N,257,337,268,353
PULGA115.jpg,800,600,N,323,338,335,355
PULGA115.jpg,800,600,N,360,336,372,353
PULGA115.jpg,800,600,N,412,331,423,347
PULGA115.jpg,800,600,N,493,332,503,349
PULGA115.jpg,800,600,N,583,333,593,350
PULGA115.jpg,800,600,N,670,335,680,351
PULGA115.jpg,800,600,N,718,333,729,349
PULGA115.jpg,800,600,N,685,276,696,292
PULGA115.jpg,800,600,N,612,276,622,293
PULGA115.jpg,800,600,N,523,275,534,290
PULGA115.jpg,800,600,N,490,270,501,285
PULGA115.jpg,800,600,N,418,270,429,287
PULGA115.jpg,800,600,N,332,274,343,291
PULGA115.jpg,800,600,N,298,272,309,288
PULGA115.jpg,800,600,N,237,273,246,289
PULGA115.jpg,800,600,N,158,278,168,293
PULGA115.jpg,800,600,N,175,213,187,229
PULGA115.jpg,800,600,N,234,212,246,228
PULGA115.jpg,800,600,N,277,214,288,229
PULGA115.jpg,800,600,N,323,216,333,231
PULGA115.jpg,800,600,N,507,211,518,227
PULGA115.jpg,800,600,N,566,211,577,227
PULGA115.jpg,800,600,N,614,212,625,228
PULGA115.jpg,800,600,N,661,214,671,230
PULGA115.jpg,800,600,N,493,145,504,161
PULGA115.jpg,800,600,N,402,147,413,164
PULGA115.jpg,800,600,N,343,149,354,166
PULGA115.jpg,800,600,N,252,148,262,163
PULGA115.jpg,800,600,N,167,146,178,162
PULGA115.jpg,800,600,N,93,146,104,161
PULGA115.jpg,800,600,N,201,86,212,102
PULGA115.jpg,800,600,N,283,87,294,104
PULGA115.jpg,800,600,N,348,89,358,106
PULGA115.jpg,800,600,N,384,87,395,103
PULGA115.jpg,800,600,N,434,82,445,98
PULGA115.jpg,800,600,N,509,83,520,99
PULGA115.jpg,800,600,N,598,84,609,101
PULGA115.jpg,800,600,N,680,86,691,102
PULGA115.jpg,800,600,N,716,83,728,100
PULGA115.jpg,800,600,C,252,86,269,102
PULGA115.jpg,800,600,C,320,89,337,106
PULGA115.jpg,800,600,C,482,84,500,99
PULGA115.jpg,800,600,C,557,84,575,101
PULGA115.jpg,800,600,C,647,87,663,102
PULGA115.jpg,800,600,C,537,150,548,167
PULGA115.jpg,800,600,C,461,147,477,164
PULGA115.jpg,800,600,C,308,151,324,166
PULGA115.jpg,800,600,C,209,148,226,164
PULGA115.jpg,800,600,C,133,148,150,163
PULGA115.jpg,800,600,C,380,213,391,230
PULGA115.jpg,800,600,C,721,212,732,229
PULGA115.jpg,800,600,C,648,277,664,292
PULGA115.jpg,800,600,C,578,271,594,287
PULGA115.jpg,800,600,C,454,271,472,286
PULGA115.jpg,800,600,C,380,275,391,292
PULGA115.jpg,800,600,C,273,272,289,289
PULGA115.jpg,800,600,C,205,278,217,293
PULGA115.jpg,800,600,C,218,335,234,351
PULGA115.jpg,800,600,C,295,338,312,354
PULGA115.jpg,800,600,C,460,334,478,349
PULGA115.jpg,800,600,C,542,334,559,351
PULGA115.jpg,800,600,C,633,336,649,352
PULGA115.jpg,800,600,C,657,394,673,411
PULGA115.jpg,800,600,C,577,395,594,410
PULGA115.jpg,800,600,C,488,392,506,409
PULGA115.jpg,800,600,C,312,400,328,415
PULGA115.jpg,800,600,C,224,397,241,414
PULGA115.jpg,800,600,C,139,397,156,411
PULGA115.jpg,800,600,C,148,463,159,480
PULGA115.jpg,800,600,C,318,461,329,477
PULGA115.jpg,800,600,C,699,457,711,474
PULGA115.jpg,800,600,C,729,456,740,472
PULGA115.jpg,800,600,C,369,521,378,535
PULGA115.jpg,800,600,C,344,522,356,537
PULGA115.jpg,800,600,C,316,522,330,539
PULGA115.jpg,800,600,C,292,523,307,539
PULGA115.jpg,800,600,C,194,523,205,540
PULGA115.jpg,800,600,C,171,523,184,540
PULGA115.jpg,800,600,C,138,524,152,540
PULGA115.jpg,800,600,C,98,524,113,540
PULGA119.jpg,800,600,CS,34,51,60,80
PULGA119.jpg,800,600,CS,36,172,63,201
PULGA119.jpg,800,600,CS,39,296,65,326
PULGA119.jpg,800,600,CS,42,410,67,439
PULGA119.jpg,800,600,CS,44,531,68,560
PULGA119.jpg,800,600,Bem,64,60,70,69
PULGA119.jpg,800,600,Bem,71,55,78,65
PULGA119.jpg,800,600,Bem,67,182,73,191
PULGA119.jpg,800,600,Bem,73,176,80,185
PULGA119.jpg,800,600,Bem,653,297,661,308
PULGA119.jpg,800,600,Bem,260,313,268,321
PULGA119.jpg,800,600,Bem,68,305,75,315
PULGA119.jpg,800,600,Bem,76,300,83,310
PULGA119.jpg,800,600,Bem,70,418,77,429
PULGA119.jpg,800,600,Bem,78,414,85,424
PULGA119.jpg,800,600,Bem,276,415,281,424
PULGA119.jpg,800,600,Bem,504,414,510,423
PULGA119.jpg,800,600,Bem,282,540,290,550
PULGA119.jpg,800,600,Bem,72,540,79,550
PULGA119.jpg,800,600,Bem,80,535,87,544
PULGA119.jpg,800,600,P,674,538,678,541
PULGA119.jpg,800,600,P,611,417,614,421
PULGA119.jpg,800,600,P,321,313,325,317
PULGA119.jpg,800,600,P,103,190,106,194
PULGA119.jpg,800,600,R,524,539,537,546
PULGA119.jpg,800,600,B,661,538,672,554
PULGA119.jpg,800,600,B,366,417,377,434
PULGA119.jpg,800,600,B,597,415,609,432
PULGA119.jpg,800,600,B,309,303,320,320
PULGA119.jpg,800,600,B,90,180,101,197
PULGA119.jpg,800,600,B,653,179,664,196
PULGA119.jpg,800,600,B,428,60,440,77
PULGA119.jpg,800,600,N,237,58,248,74
PULGA119.jpg,800,600,N,652,50,663,66
PULGA119.jpg,800,600,N,451,177,463,194
PULGA119.jpg,800,600,N,199,299,209,315
PULGA119.jpg,800,600,N,94,419,105,436
PULGA119.jpg,800,600,N,359,533,368,549
PULGA119.jpg,800,600,N,427,533,437,550
PULGA119.jpg,800,600,N,454,534,465,551
PULGA119.jpg,800,600,N,482,532,493,549
PULGA119.jpg,800,600,C,319,532,330,550
PULGA119.jpg,800,600,C,291,532,304,549
PULGA119.jpg,800,600,C,254,532,267,549
PULGA119.jpg,800,600,C,223,533,238,549
PULGA119.jpg,800,600,C,194,536,204,553
PULGA119.jpg,800,600,C,156,538,169,554
PULGA119.jpg,800,600,C,130,539,144,554
PULGA119.jpg,800,600,C,97,540,114,556
PULGA119.jpg,800,600,C,212,418,222,433
PULGA119.jpg,800,600,C,249,417,263,433
PULGA119.jpg,800,600,C,282,418,292,434
PULGA119.jpg,800,600,C,304,418,320,434
PULGA119.jpg,800,600,C,456,415,466,431
PULGA119.jpg,800,600,C,481,415,495,432
PULGA119.jpg,800,600,C,509,415,520,432
PULGA119.jpg,800,600,C,527,417,543,433
PULGA119.jpg,800,600,C,683,301,697,318
PULGA119.jpg,800,600,C,658,301,671,318
PULGA119.jpg,800,600,C,627,301,640,316
PULGA119.jpg,800,600,C,591,301,603,317
PULGA119.jpg,800,600,C,563,299,572,316
PULGA119.jpg,800,600,C,536,300,548,318
PULGA119.jpg,800,600,C,503,302,518,318
PULGA119.jpg,800,600,C,477,303,491,319
PULGA119.jpg,800,600,C,273,303,283,320
PULGA119.jpg,800,600,C,240,301,255,317
PULGA119.jpg,800,600,C,173,296,183,313
PULGA119.jpg,800,600,C,143,297,156,315
PULGA119.jpg,800,600,C,116,297,130,313
PULGA119.jpg,800,600,C,92,297,108,315
PULGA119.jpg,800,600,C,297,178,307,195
PULGA119.jpg,800,600,C,326,177,337,195
PULGA119.jpg,800,600,C,368,179,382,195
PULGA119.jpg,800,600,C,404,176,418,194
PULGA119.jpg,800,600,C,510,171,525,189
PULGA119.jpg,800,600,C,549,170,561,187
PULGA119.jpg,800,600,C,593,181,604,196
PULGA119.jpg,800,600,C,617,180,633,195
PULGA119.jpg,800,600,C,715,55,724,71
PULGA119.jpg,800,600,C,686,53,701,68
PULGA119.jpg,800,600,C,627,48,638,64
PULGA119.jpg,800,600,C,591,48,608,67
PULGA119.jpg,800,600,C,558,49,573,65
PULGA119.jpg,800,600,C,527,49,544,67
PULGA119.jpg,800,600,C,380,62,391,77
PULGA119.jpg,800,600,C,365,60,375,76
PULGA119.jpg,800,600,C,327,51,338,69
PULGA119.jpg,800,600,C,294,51,308,69
PULGA119.jpg,800,600,C,199,55,212,74
PULGA119.jpg,800,600,C,159,59,174,75
PULGA119.jpg,800,600,C,119,58,132,75
PULGA119.jpg,800,600,C,86,59,97,75
